Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
1.731	74.294	-0.0025897	2.3812	-0.010991	-0.021982
1.752	74.463	-0.0025817	2.3866	-0.010983	-0.021966
1.773	74.632	-0.0025737	2.3921	-0.010975	-0.02195
1.794	74.801	-0.0025657	2.3975	-0.010967	-0.021934
1.815	74.97	-0.0025577	2.4029	-0.010959	-0.021918
1.836	75.139	-0.0025496	2.4083	-0.010951	-0.021902
1.857	75.308	-0.0025416	2.4137	-0.010943	-0.021886
1.878	75.477	-0.0025336	2.4191	-0.010935	-0.02187
1.899	75.646	-0.0025256	2.4246	-0.010927	-0.021854
1.921	75.815	-0.0025176	2.43	-0.010919	-0.021838
1.942	75.984	-0.0025096	2.4354	-0.010911	-0.021822
1.963	76.153	-0.0025016	2.4408	-0.010903	-0.021806
1.984	76.322	-0.0024936	2.4462	-0.010895	-0.02179
2.005	76.491	-0.0024855	2.4516	-0.010887	-0.021774
2.026	76.66	-0.0024775	2.4571	-0.010879	-0.021758
2.047	76.829	-0.0024695	2.4625	-0.010871	-0.021742
2.068	76.998	-0.0024615	2.4679	-0.010863	-0.021726
2.089	77.167	-0.0024535	2.4733	-0.010855	-0.02171
2.111	77.336	-0.0024455	2.4787	-0.010847	-0.021693
2.132	77.505	-0.0024375	2.4841	-0.010839	-0.021677
2.153	77.674	-0.0024295	2.4896	-0.010831	-0.021661
2.174	77.843	-0.0024214	2.495	-0.010823	-0.021645
2.195	78.012	-0.0024134	2.5004	-0.010815	-0.021629
2.216	78.181	-0.0024054	2.5058	-0.010807	-0.021613
2.237	78.35	-0.0023974	2.5112	-0.010799	-0.021597
2.258	78.519	-0.0023894	2.5166	-0.010791	-0.021581
2.279	78.688	-0.0023814	2.5221	-0.010783	-0.021565
2.3	78.857	-0.0023734	2.5275	-0.010775	-0.021549
2.322	79.026	-0.0023654	2.5329	-0.010767	-0.021533
2.343	79.195	-0.0023573	2.5383	-0.010759	-0.021517
2.364	79.364	-0.0023493	2.5437	-0.010751	-0.021501
2.385	79.533	-0.0023413	2.5491	-0.010743	-0.021485
2.406	79.702	-0.0023333	2.5546	-0.010735	-0.021469
2.427	79.871	-0.0023253	2.56	-0.010727	-0.021453
2.448	80.04	-0.0023173	2.5654	-0.010719	-0.021437
2.469	80.209	-0.0023093	2.5708	-0.010711	-0.021421
2.49	80.378	-0.0023013	2.5762	-0.010703	-0.021405
2.512	80.547	-0.0022932	2.5816	-0.010695	-0.021389
2.533	80.716	-0.0022852	2.5871	-0.010686	-0.021373
2.554	80.885	-0.0022772	2.5925	-0.010678	-0.021357
2.575	81.054	-0.0022692	2.5979	-0.01067	-0.021341
2.596	81.223	-0.0022612	2.6033	-0.010662	-0.021325
2.617	81.392	-0.0022532	2.6087	-0.010654	-0.021309
2.638	81.561	-0.0022452	2.6141	-0.010646	-0.021293
2.659	81.73	-0.0022372	2.6196	-0.010638	-0.021277
2.68	81.899	-0.0022291	2.625	-0.01063	-0.021261
2.701	82.068	-0.0022211	2.6304	-0.010622	-0.021245
2.723	82.237	-0.0022131	2.6358	-0.010614	-0.021229
2.744	82.406	-0.0022051	2.6412	-0.010606	-0.021213
2.765	82.575	-0.0021971	2.6466	-0.010598	-0.021197
2.786	82.744	-0.0021891	2.6521	-0.01059	-0.021181
2.807	82.913	-0.0021811	2.6575	-0.010582	-0.021165
2.828	83.082	-0.0021731	2.6629	-0.010574	-0.021149
2.849	83.251	-0.002165	2.6683	-0.010566	-0.021133
2.87	83.42	-0.002157	2.6737	-0.010558	-0.021117
2.891	83.589	-0.002149	2.6791	-0.01055	-0.021101
2.912	83.758	-0.002141	2.6846	-0.010542	-0.021085
2.934	83.927	-0.002133	2.69	-0.010534	-0.021069
2.955	84.096	-0.002125	2.6954	-0.010526	-0.021053
2.976	84.265	-0.002117	2.7008	-0.010518	-0.021036
2.997	84.434	-0.002109	2.7062	-0.01051	-0.02102
3.018	84.603	-0.0021009	2.7116	-0.010502	-0.021004
3.039	84.772	-0.0020929	2.7171	-0.010494	-0.020988
3.06	84.941	-0.0020849	2.7225	-0.010486	-0.020972
3.081	85.11	-0.0020769	2.7279	-0.010478	-0.020956
3.102	85.279	-0.0020689	2.7333	-0.01047	-0.02094
3.124	85.448	-0.0020609	2.7387	-0.010462	-0.020924
3.145	85.617	-0.0020529	2.7441	-0.010454	-0.020908
3.166	85.786	-0.0020449	2.7496	-0.010446	-0.020892
3.187	85.955	-0.0020369	2.755	-0.010438	-0.020876
3.208	86.124	-0.0020288	2.7604	-0.01043	-0.02086
3.229	86.293	-0.0020208	2.7658	-0.010422	-0.020844
3.25	86.462	-0.0020128	2.7712	-0.010414	-0.020828
3.271	86.631	-0.0020048	2.7766	-0.010406	-0.020812
3.292	86.8	-0.0019968	2.7821	-0.010398	-0.020796
3.313	86.969	-0.0019888	2.7875	-0.01039	-0.02078
3.335	87.138	-0.0019808	2.7929	-0.010382	-0.020764
3.356	87.307	-0.0019728	2.7983	-0.010374	-0.020748
3.377	87.476	-0.0019647	2.8037	-0.010366	-0.020732
3.398	87.645	-0.0019567	2.8091	-0.010358	-0.020716
3.419	87.814	-0.0019487	2.8146	-0.01035	-0.0207
3.44	87.983	-0.0019407	2.82	-0.010342	-0.020684
3.461	88.177	-0.0019327	2.8262	-0.010334	-0.020668
3.482	88.769	-0.0019247	2.8452	-0.010326	-0.020652
3.503	89.362	-0.0019167	2.8642	-0.010318	-0.020636
3.525	89.954	-0.0019087	2.8832	-0.01031	-0.02062
3.546	90.547	-0.0019006	2.9021	-0.010302	-0.020604
3.567	91.14	-0.0018926	2.9211	-0.010294	-0.020588
3.588	91.732	-0.0018846	2.9401	-0.010286	-0.020572
3.609	92.325	-0.0018766	2.9591	-0.010278	-0.020556
3.63	92.917	-0.0018686	2.9781	-0.01027	-0.02054
3.651	93.51	-0.0018606	2.9971	-0.010262	-0.020524
3.672	94.102	-0.0018526	3.0161	-0.010254	-0.020508
3.693	94.695	-0.0018446	3.0351	-0.010246	-0.020492
3.714	95.288	-0.0018365	3.0541	-0.010238	-0.020476
3.736	95.88	-0.0018285	3.0731	-0.01023	-0.02046
3.757	96.473	-0.0018205	3.0921	-0.010222	-0.020444
3.778	97.065	-0.0018125	3.1111	-0.010214	-0.020428
3.799	97.658	-0.0018045	3.1301	-0.010206	-0.020412
3.82	98.25	-0.0017965	3.149	-0.010198	-0.020395
3.841	98.843	-0.0017885	3.168	-0.01019	-0.020379
3.862	99.435	-0.0017805	3.187	-0.010182	-0.020363
3.883	100.03	-0.0017724	3.206	-0.010174	-0.020347
3.904	100.62	-0.0017644	3.225	-0.010166	-0.020331
3.926	101.21	-0.0017564	3.244	-0.010158	-0.020315
3.947	101.81	-0.0017484	3.263	-0.01015	-0.020299
3.968	102.4	-0.0017404	3.282	-0.010142	-0.020283
3.989	102.99	-0.0017324	3.301	-0.010134	-0.020267
4.01	103.58	-0.0017244	3.32	-0.010126	-0.020251
4.031	104.18	-0.0017164	3.339	-0.010118	-0.020235
4.052	104.77	-0.0017083	3.358	-0.01011	-0.020219
4.073	105.36	-0.0017003	3.377	-0.010102	-0.020203
4.094	105.95	-0.0016762	3.396	-0.010077	-0.020155
4.115	106.55	-0.0016445	3.4149	-0.010046	-0.020092
4.137	107.14	-0.0016128	3.4339	-0.010014	-0.020028
4.158	107.73	-0.0015811	3.4529	-0.0099824	-0.019965
4.179	108.32	-0.0015494	3.4719	-0.0099507	-0.019901
4.2	108.92	-0.0015178	3.4909	-0.009919	-0.019838
4.221	109.51	-0.0014861	3.5099	-0.0098873	-0.019775
4.242	110.1	-0.0014544	3.5289	-0.0098556	-0.019711
4.263	110.69	-0.0014227	3.5479	-0.009824	-0.019648
4.284	111.29	-0.001391	3.5669	-0.0097923	-0.019585
4.305	111.88	-0.0013593	3.5859	-0.0097606	-0.019521
4.327	112.47	-0.0013276	3.6049	-0.0097289	-0.019458
4.348	113.06	-0.0012959	3.6239	-0.0096972	-0.019394
4.369	113.62	-0.0012643	3.6418	-0.0096655	-0.019331
4.39	114.14	-0.0012326	3.6583	-0.0096338	-0.019268
4.411	114.65	-0.0012009	3.6747	-0.0096022	-0.019204
4.432	115.17	-0.0011692	3.6912	-0.0095705	-0.019141
4.453	115.68	-0.0011375	3.7077	-0.0095388	-0.019078
4.474	116.19	-0.0011058	3.7242	-0.0095071	-0.019014
4.495	116.71	-0.0010741	3.7406	-0.0094754	-0.018951
4.516	117.22	-0.0010425	3.7571	-0.0094437	-0.018887
4.538	117.74	-0.0010108	3.7736	-0.009412	-0.018824
4.559	118.25	-0.00097908	3.79	-0.0093803	-0.018761
4.58	118.76	-0.00094739	3.8065	-0.0093487	-0.018697
4.601	119.28	-0.00091571	3.823	-0.009317	-0.018634
4.622	119.79	-0.00088402	3.8395	-0.0092853	-0.018571
4.643	120.31	-0.00085233	3.8559	-0.0092536	-0.018507
4.664	120.82	-0.00082065	3.8724	-0.0092219	-0.018444
4.685	121.33	-0.00078896	3.8889	-0.0091902	-0.01838
4.706	121.85	-0.00075727	3.9053	-0.0091585	-0.018317
4.728	122.36	-0.00072559	3.9218	-0.0091269	-0.018254
4.749	122.87	-0.0006939	3.9383	-0.0090952	-0.01819
4.77	123.39	-0.00066221	3.9548	-0.0090635	-0.018127
4.791	123.9	-0.00063053	3.9712	-0.0090318	-0.018064
4.812	124.42	-0.00059884	3.9877	-0.0090001	-0.018
4.833	124.93	-0.00056715	4.0042	-0.0089684	-0.017937
4.854	125.44	-0.00053547	4.0206	-0.0089367	-0.017873
4.875	125.96	-0.00050378	4.0371	-0.008905	-0.01781
4.896	126.47	-0.00047209	4.0536	-0.0088734	-0.017747
4.917	126.99	-0.00044041	4.0701	-0.0088417	-0.017683
4.939	127.5	-0.00040872	4.0865	-0.00881	-0.01762
4.96	128.01	-0.00037703	4.103	-0.0087783	-0.017557
4.981	128.53	-0.00034535	4.1195	-0.0087466	-0.017493
5.002	129.04	-0.00031366	4.1359	-0.0087149	-0.01743
5.023	129.56	-0.00028197	4.1524	-0.0086832	-0.017366
5.044	130.07	-0.00025029	4.1689	-0.0086516	-0.017303
5.065	130.58	-0.0002186	4.1854	-0.0086199	-0.01724
5.086	131.1	-0.00018691	4.2018	-0.0085882	-0.017176
5.107	131.61	-0.00015523	4.2183	-0.0085565	-0.017113
5.129	132.12	-0.00012354	4.2348	-0.0085248	-0.01705
5.15	132.64	-0.000091852	4.2512	-0.0084931	-0.016986
5.171	133.15	-0.000060166	4.2677	-0.0084614	-0.016923
5.192	133.67	-0.000028479	4.2842	-0.0084297	-0.016859
5.213	134.18	3.2075E-06	4.3007	-0.0083981	-0.016796
5.234	135.27	0.000034894	4.3357	-0.0083664	-0.016733
5.255	136.66	0.000066581	4.3801	-0.0083347	-0.016669
5.276	138.04	0.000098267	4.4244	-0.008303	-0.016606
5.297	139.43	0.00012995	4.4688	-0.0082713	-0.016543
5.318	140.81	0.00016164	4.5131	-0.0082396	-0.016479
5.34	142.19	0.00019333	4.5575	-0.0082079	-0.016416
5.361	143.58	0.00022501	4.6018	-0.0081763	-0.016353
5.382	144.96	0.0002567	4.6462	-0.0081446	-0.016289
5.403	146.35	0.00028839	4.6906	-0.0081129	-0.016226
5.424	147.73	0.00032007	4.7349	-0.0080812	-0.016162
5.445	149.11	0.00035176	4.7793	-0.0080495	-0.016099
5.466	150.5	0.00038345	4.8236	-0.0080178	-0.016036
5.487	151.88	0.00041513	4.868	-0.0079861	-0.015972
5.508	153.26	0.00044682	4.9123	-0.0079544	-0.015909
5.53	154.65	0.00047851	4.9567	-0.0079228	-0.015846
5.551	156.03	0.00051019	5.0011	-0.0078911	-0.015782
5.572	157.42	0.00054188	5.0454	-0.0078594	-0.015719
5.593	158.8	0.00057357	5.0898	-0.0078277	-0.015655
5.614	160.18	0.00060525	5.1341	-0.007796	-0.015592
5.635	161.57	0.00063694	5.1785	-0.0077643	-0.015529
5.656	162.95	0.00066863	5.2228	-0.0077326	-0.015465
5.677	164.34	0.00070031	5.2672	-0.007701	-0.015402
5.698	165.72	0.000732	5.3116	-0.0076693	-0.015339
5.719	167.1	0.00081153	5.3559	-0.0075897	-0.015179
5.741	168.49	0.00089507	5.4003	-0.0075062	-0.015012
5.762	169.87	0.00097862	5.4446	-0.0074226	-0.014845
5.783	171.26	0.0010622	5.489	-0.0073391	-0.014678
5.804	172.64	0.0011457	5.5333	-0.0072556	-0.014511
5.825	174.02	0.0012292	5.5777	-0.007172	-0.014344
5.846	175.41	0.0013128	5.622	-0.0070885	-0.014177
5.867	176.79	0.0013963	5.6664	-0.0070049	-0.01401
5.888	178.18	0.0014799	5.7108	-0.0069214	-0.013843
5.909	179.56	0.0015634	5.7551	-0.0068379	-0.013676
5.931	180.94	0.0016469	5.7995	-0.0067543	-0.013509
5.952	182.33	0.0017305	5.8438	-0.0066708	-0.013342
5.973	183.71	0.001814	5.8882	-0.0065872	-0.013174
5.994	185.1	0.0018976	5.9325	-0.0065037	-0.013007
6.015	186.48	0.0019811	5.9769	-0.0064202	-0.01284
6.036	187.86	0.0020646	6.0213	-0.0063366	-0.012673
6.057	189.25	0.0021482	6.0656	-0.0062531	-0.012506
6.078	190.63	0.0022317	6.11	-0.0061695	-0.012339
6.099	192.02	0.0023153	6.1543	-0.006086	-0.012172
6.12	193.4	0.0023988	6.1987	-0.0060025	-0.012005
6.142	194.78	0.0024824	6.243	-0.0059189	-0.011838
6.163	196.17	0.0025659	6.2874	-0.0058354	-0.011671
6.184	197.55	0.0026494	6.3318	-0.0057518	-0.011504
6.205	198.93	0.002733	6.3761	-0.0056683	-0.011337
6.226	200.56	0.0028165	6.4281	-0.0055847	-0.011169
6.247	202.77	0.0029001	6.4991	-0.0055012	-0.011002
6.268	204.99	0.0029836	6.5702	-0.0054177	-0.010835
6.289	207.21	0.0030671	6.6413	-0.0053341	-0.010668
6.31	209.43	0.0031507	6.7123	-0.0052506	-0.010501
6.332	211.64	0.0032342	6.7834	-0.005167	-0.010334
6.353	213.86	0.0033178	6.8545	-0.0050835	-0.010167
6.374	216.08	0.0034013	6.9256	-0.005	-0.0099999
6.395	218.29	0.0034848	6.9966	-0.0049164	-0.0098328
6.416	220.51	0.0035684	7.0677	-0.0048329	-0.0096658
6.437	222.73	0.0036519	7.1388	-0.0047493	-0.0094987
6.458	224.95	0.0037355	7.2098	-0.0046658	-0.0093316
6.479	227.16	0.003819	7.2809	-0.0045823	-0.0091645
6.5	229.38	0.0039026	7.352	-0.0044987	-0.0089974
6.521	231.6	0.0039861	7.4231	-0.0044152	-0.0088303
6.543	233.82	0.0040696	7.4941	-0.0043316	-0.0086633
6.564	236.03	0.0041532	7.5652	-0.0042481	-0.0084962
6.585	238.25	0.0042367	7.6363	-0.0041645	-0.0083291
6.606	240.47	0.0043203	7.7073	-0.004081	-0.008162
6.627	242.69	0.0044038	7.7784	-0.0039975	-0.0079949
6.648	244.9	0.0044873	7.8495	-0.0039139	-0.0078279
6.669	247.12	0.0045709	7.9206	-0.0038304	-0.0076608
6.69	249.34	0.0046544	7.9916	-0.0037468	-0.0074937
6.711	251.56	0.004738	8.0627	-0.0036633	-0.0073266
6.733	253.77	0.0048215	8.1338	-0.0035798	-0.0071595
6.754	255.99	0.004905	8.2048	-0.0034962	-0.0069924
6.775	258.21	0.0049886	8.2759	-0.0034127	-0.0068254
6.796	261.21	0.0050602	8.372	-0.0033411	-0.0066822
6.817	264.47	0.0051278	8.4765	-0.0032735	-0.006547
6.838	267.73	0.0051954	8.581	-0.0032059	-0.0064118
6.859	270.99	0.005263	8.6854	-0.0031383	-0.0062766
6.88	274.25	0.0053306	8.7899	-0.0030707	-0.0061414
6.901	277.5	0.0053982	8.8944	-0.0030031	-0.0060062
6.922	280.76	0.0054658	8.9989	-0.0029355	-0.005871
6.944	284.02	0.0055334	9.1033	-0.0028679	-0.0057358
6.965	287.28	0.005601	9.2078	-0.0028003	-0.0056006
6.986	290.54	0.0056686	9.3123	-0.0027327	-0.0054654
7.007	293.8	0.0057362	9.4167	-0.0026651	-0.0053302
7.028	297.06	0.0058038	9.5212	-0.0025975	-0.005195
7.049	300.32	0.0058714	9.6257	-0.0025299	-0.0050598
7.07	303.58	0.005939	9.7301	-0.0024623	-0.0049246
7.091	306.84	0.0060066	9.8346	-0.0023947	-0.0047894
7.112	310.1	0.0060742	9.9391	-0.0023271	-0.0046542
7.134	314.05	0.0061417	10.066	-0.0022595	-0.004519
7.155	318.39	0.0062093	10.205	-0.0021919	-0.0043838
7.176	322.73	0.0062769	10.344	-0.0021243	-0.0042486
7.197	327.07	0.0063445	10.483	-0.0020567	-0.0041134
7.218	331.41	0.0064121	10.622	-0.0019891	-0.0039782
7.239	335.75	0.0064797	10.761	-0.0019215	-0.003843
7.26	340.09	0.0065473	10.9	-0.0018539	-0.0037078
7.281	344.43	0.0066149	11.039	-0.0017863	-0.0035726
7.302	348.77	0.0066825	11.179	-0.0017187	-0.0034375
7.323	353.11	0.0067501	11.318	-0.0016511	-0.0033023
7.345	357.45	0.0068177	11.457	-0.0015835	-0.0031671
7.366	361.79	0.0068853	11.596	-0.0015159	-0.0030319
7.387	366.13	0.0069529	11.735	-0.0014483	-0.0028967
7.408	370.47	0.0070205	11.874	-0.0013807	-0.0027615
7.429	374.81	0.0070881	12.013	-0.0013131	-0.0026263
7.45	379.15	0.0071557	12.152	-0.0012455	-0.0024911
7.471	383.49	0.0072233	12.291	-0.0011779	-0.0023559
7.492	387.83	0.0072909	12.431	-0.0011103	-0.0022207
7.513	392.17	0.0073585	12.57	-0.0010427	-0.0020855
7.535	396.51	0.0074261	12.709	-0.00097514	-0.0019503
7.556	400.85	0.0074937	12.848	-0.00090754	-0.0018151
7.577	405.19	0.0075613	12.987	-0.00083994	-0.0016799
7.598	409.53	0.0076289	13.126	-0.00077234	-0.0015447
7.619	413.87	0.0076965	13.265	-0.00070474	-0.0014095
7.64	418.21	0.0077641	13.404	-0.00063714	-0.0012743
7.661	422.55	0.0078317	13.543	-0.00056955	-0.0011391
7.682	426.89	0.0078993	13.682	-0.00050195	-0.0010039
7.703	431.46	0.0079669	13.829	-0.00043435	-0.0008687
7.724	437.27	0.0080345	14.015	-0.00036675	-0.0007335
7.746	443.07	0.0081021	14.201	-0.00029915	-0.0005983
7.767	448.87	0.0081697	14.387	-0.00023155	-0.0004631
7.788	454.67	0.0082373	14.573	-0.00016395	-0.00032791
7.809	460.47	0.0083049	14.759	-0.000096354	-0.00019271
7.83	465.15	0.0083725	14.909	-0.000028755	-0.000057511
7.851	468.57	0.0084401	15.018	0.000038843	0.000077687
7.872	471.99	0.0085077	15.128	0.00010644	0.00021288
7.893	475.41	0.0085753	15.238	0.00017404	0.00034808
7.914	480.02	0.0085941	15.385	0.00019286	0.00038572
7.936	485.18	0.0085902	15.551	0.00018897	0.00037793
7.957	490.33	0.0085863	15.716	0.00018507	0.00037015
7.978	495.49	0.0085824	15.881	0.00018118	0.00036236
7.999	500.65	0.0085786	16.046	0.00017729	0.00035457
8.02	505.8	0.0085747	16.212	0.00017339	0.00034679
8.041	510.96	0.0085708	16.377	0.0001695	0.000339
8.062	516.11	0.0085669	16.542	0.00016561	0.00033122
8.083	521.27	0.008563	16.707	0.00016172	0.00032343
8.104	526.43	0.0085591	16.873	0.00015782	0.00031565
8.125	531.58	0.0085552	17.038	0.00015393	0.00030786
8.147	536.74	0.0085513	17.203	0.00015004	0.00030008
8.168	541.9	0.0085474	17.368	0.00014614	0.00029229
8.189	547.05	0.0085435	17.534	0.00014225	0.0002845
8.21	552.21	0.0085396	17.699	0.00013836	0.00027672
8.231	557.37	0.0085357	17.864	0.00013447	0.00026893
8.252	562.52	0.0085318	18.03	0.00013057	0.00026115
8.273	567.68	0.0085279	18.195	0.00012668	0.00025336
8.294	572.83	0.0085241	18.36	0.00012279	0.00024558
8.315	577.99	0.0085202	18.525	0.0001189	0.00023779
8.337	583.15	0.0085163	18.691	0.000115	0.00023001
8.358	588.3	0.0085124	18.856	0.00011111	0.00022222
8.379	593.46	0.0085085	19.021	0.00010722	0.00021443
8.4	598.62	0.0085046	19.186	0.00010332	0.00020665
8.421	603.77	0.0085007	19.352	0.000099431	0.00019886
8.442	608.93	0.0084968	19.517	0.000095539	0.00019108
8.463	614.09	0.0084929	19.682	0.000091646	0.00018329
8.484	619.24	0.008489	19.848	0.000087753	0.00017551
8.505	624.4	0.0084851	20.013	0.00008386	0.00016772
8.526	629.56	0.0084812	20.178	0.000079968	0.00015994
8.548	634.07	0.0084773	20.323	0.000076075	0.00015215
8.569	637.42	0.0084734	20.43	0.000072182	0.00014436
8.59	640.78	0.0084696	20.538	0.000068289	0.00013658
8.611	644.14	0.0084657	20.645	0.000064396	0.00012879
8.632	647.49	0.0084618	20.753	0.000060504	0.00012101
8.653	650.85	0.0084579	20.861	0.000056611	0.00011322
8.674	654.2	0.008454	20.968	0.000052718	0.00010544
8.695	657.56	0.0084501	21.076	0.000048825	0.000097651
8.716	660.92	0.0084462	21.183	0.000044933	0.000089865
8.737	664.27	0.0084423	21.291	0.00004104	0.00008208
8.759	667.63	0.0084384	21.398	0.000037147	0.000074294
8.78	670.98	0.0084345	21.506	0.000033254	0.000066509
8.801	674.34	0.0084306	21.613	0.000029361	0.000058723
8.822	677.7	0.0084267	21.721	0.000025469	0.000050937
8.843	681.05	0.0084228	21.829	0.000021576	0.000043152
8.864	684.41	0.0084189	21.936	0.000017683	0.000035366
8.885	687.77	0.0084151	22.044	0.00001379	0.000027581
8.906	691.12	0.0084112	22.151	9.8976E-06	0.000019795
8.927	694.48	0.0084073	22.259	6.0048E-06	0.00001201
8.949	697.83	0.0084034	22.366	2.1121E-06	4.2241E-06
8.97	701.19	0.0083995	22.474	-1.7807E-06	-3.5614E-06
8.991	704.55	0.0083956	22.582	-5.6735E-06	-0.000011347
9.012	705.6	0.0083917	22.615	-9.5663E-06	-0.000019133
9.033	704.86	0.0083878	22.592	-0.000013459	-0.000026918
9.054	707.24	0.0083839	22.668	-0.000017352	-0.000034704
9.075	711.18	0.00838	22.794	-0.000021245	-0.000042489
9.096	715.11	0.0083761	22.92	-0.000025137	-0.000050275
9.117	719.05	0.0083722	23.046	-0.00002903	-0.00005806
9.138	722.98	0.0083683	23.172	-0.000032923	-0.000065846
9.16	726.92	0.0083644	23.299	-0.000036816	-0.000073631
