Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
0.5990	23.812	0.000043785	0.76320	0.012958	0.025917
0.6090	24.040	0.000055977	0.77052	0.012971	0.025941
0.6190	24.268	0.000068169	0.77784	0.012983	0.025965
0.6289	24.497	0.000080362	0.78515	0.012995	0.025990
0.6389	24.725	0.000092554	0.79247	0.013007	0.026014
0.6489	24.953	0.00010475	0.79978	0.013019	0.026039
0.6589	25.181	0.00011694	0.80710	0.013031	0.026063
0.6689	25.410	0.00012913	0.81441	0.013044	0.026087
0.6789	25.638	0.00014132	0.82173	0.013056	0.026112
0.6888	25.866	0.00015351	0.82905	0.013068	0.026136
0.6988	26.095	0.00016571	0.83636	0.013080	0.026160
0.7088	26.323	0.00017790	0.84368	0.013092	0.026185
0.7188	26.551	0.00019009	0.85099	0.013105	0.026209
0.7288	26.779	0.00020228	0.85831	0.013117	0.026234
0.7388	27.008	0.00021447	0.86563	0.013129	0.026258
0.7487	27.236	0.00022667	0.87294	0.013141	0.026282
0.7587	27.464	0.00023886	0.88026	0.013153	0.026307
0.7687	27.692	0.00025105	0.88757	0.013166	0.026331
0.7787	27.921	0.00026324	0.89489	0.013178	0.026356
0.7887	28.149	0.00027543	0.90221	0.013190	0.026380
0.7986	28.377	0.00028763	0.90952	0.013202	0.026404
0.8086	28.605	0.00029982	0.91684	0.013214	0.026429
0.8186	28.834	0.00031201	0.92415	0.013227	0.026453
0.8286	29.062	0.00032420	0.93147	0.013239	0.026477
0.8386	29.290	0.00033639	0.93878	0.013251	0.026502
0.8486	29.518	0.00034859	0.94610	0.013263	0.026526
0.8585	29.747	0.00036078	0.95342	0.013275	0.026551
0.8685	29.975	0.00037297	0.96073	0.013288	0.026575
0.8785	30.203	0.00038516	0.96805	0.013300	0.026599
0.8885	30.431	0.00039735	0.97536	0.013312	0.026624
0.8985	30.660	0.00040955	0.98268	0.013324	0.026648
0.9085	30.888	0.00042174	0.99000	0.013336	0.026673
0.9184	31.116	0.00043393	0.99731	0.013348	0.026697
0.9284	31.344	0.00044612	1.0046	0.013361	0.026721
0.9384	31.573	0.00045831	1.0119	0.013373	0.026746
0.9484	31.801	0.00047051	1.0193	0.013385	0.026770
0.9584	32.029	0.00048270	1.0266	0.013397	0.026794
0.9684	32.257	0.00049489	1.0339	0.013409	0.026819
0.9783	32.486	0.00050708	1.0412	0.013422	0.026843
0.9883	32.714	0.00051927	1.0485	0.013434	0.026868
0.9983	32.942	0.00053147	1.0558	0.013446	0.026892
1.008	33.170	0.00054366	1.0632	0.013458	0.026916
1.018	33.399	0.00055585	1.0705	0.013470	0.026941
1.028	33.627	0.00056804	1.0778	0.013483	0.026965
1.038	33.855	0.00058023	1.0851	0.013495	0.026990
1.048	34.083	0.00059243	1.0924	0.013507	0.027014
1.058	34.312	0.00060462	1.0997	0.013519	0.027038
1.068	34.540	0.00061681	1.1071	0.013531	0.027063
1.078	34.768	0.00062900	1.1144	0.013544	0.027087
1.088	34.996	0.00064120	1.1217	0.013556	0.027111
1.098	35.225	0.00065339	1.1290	0.013568	0.027136
1.108	35.453	0.00066558	1.1363	0.013580	0.027160
1.118	35.681	0.00067777	1.1436	0.013592	0.027185
1.128	35.910	0.00068996	1.1509	0.013605	0.027209
1.138	36.138	0.00070216	1.1583	0.013617	0.027233
1.148	36.366	0.00071435	1.1656	0.013629	0.027258
1.158	36.594	0.00072654	1.1729	0.013641	0.027282
1.168	36.823	0.00073873	1.1802	0.013653	0.027307
1.178	37.051	0.00075092	1.1875	0.013665	0.027331
1.188	37.279	0.00076312	1.1948	0.013678	0.027355
1.198	37.507	0.00077531	1.2022	0.013690	0.027380
1.208	37.736	0.00078750	1.2095	0.013702	0.027404
1.218	37.964	0.00079969	1.2168	0.013714	0.027428
1.228	38.192	0.00081188	1.2241	0.013726	0.027453
1.238	38.420	0.00082408	1.2314	0.013739	0.027477
1.248	38.649	0.00083627	1.2387	0.013751	0.027502
1.258	38.877	0.00084846	1.2461	0.013763	0.027526
1.268	39.105	0.00087411	1.2534	0.013789	0.027577
1.278	39.333	0.00090341	1.2607	0.013818	0.027636
1.288	39.562	0.00093271	1.2680	0.013847	0.027694
1.298	39.790	0.00096201	1.2753	0.013877	0.027753
1.308	40.018	0.00099131	1.2826	0.013906	0.027812
1.318	40.246	0.0010206	1.2899	0.013935	0.027870
1.328	40.475	0.0010499	1.2973	0.013964	0.027929
1.338	40.703	0.0010792	1.3046	0.013994	0.027987
1.348	40.931	0.0011085	1.3119	0.014023	0.028046
1.358	41.159	0.0011378	1.3192	0.014052	0.028105
1.368	41.388	0.0011671	1.3265	0.014082	0.028163
1.378	41.616	0.0011964	1.3338	0.014111	0.028222
1.388	41.844	0.0012257	1.3412	0.014140	0.028280
1.398	42.072	0.0012550	1.3485	0.014170	0.028339
1.408	42.301	0.0012843	1.3558	0.014199	0.028398
1.418	42.529	0.0013136	1.3631	0.014228	0.028456
1.428	42.757	0.0013429	1.3704	0.014257	0.028515
1.438	42.985	0.0013722	1.3777	0.014287	0.028573
1.448	43.214	0.0014015	1.3851	0.014316	0.028632
1.458	43.442	0.0014308	1.3924	0.014345	0.028691
1.468	43.670	0.0014601	1.3997	0.014375	0.028749
1.478	43.898	0.0014894	1.4070	0.014404	0.028808
1.487	44.127	0.0015187	1.4143	0.014433	0.028866
1.497	44.355	0.0015480	1.4216	0.014463	0.028925
1.507	44.583	0.0015773	1.4289	0.014492	0.028984
1.517	44.811	0.0016066	1.4363	0.014521	0.029042
1.527	45.040	0.0016359	1.4436	0.014550	0.029101
1.537	45.268	0.0016652	1.4509	0.014580	0.029159
1.547	45.496	0.0016945	1.4582	0.014609	0.029218
1.557	45.725	0.0017238	1.4655	0.014638	0.029277
1.567	45.953	0.0017530	1.4728	0.014668	0.029335
1.577	46.181	0.0017823	1.4802	0.014697	0.029394
1.587	46.409	0.0017867	1.4875	0.014701	0.029403
1.597	46.638	0.0017821	1.4948	0.014697	0.029393
1.607	46.866	0.0017774	1.5021	0.014692	0.029384
1.617	47.094	0.0017727	1.5094	0.014687	0.029374
1.627	47.322	0.0017680	1.5167	0.014683	0.029365
1.637	47.551	0.0017634	1.5241	0.014678	0.029356
1.647	47.947	0.0017587	1.5368	0.014673	0.029346
1.657	48.408	0.0017540	1.5515	0.014669	0.029337
1.667	48.869	0.0017493	1.5663	0.014664	0.029328
1.677	49.330	0.0017446	1.5811	0.014659	0.029318
1.687	49.791	0.0017400	1.5959	0.014655	0.029309
1.697	50.252	0.0017353	1.6106	0.014650	0.029300
1.707	50.713	0.0017306	1.6254	0.014645	0.029290
1.717	51.174	0.0017259	1.6402	0.014640	0.029281
1.727	51.635	0.0017213	1.6550	0.014636	0.029272
1.737	52.096	0.0017166	1.6697	0.014631	0.029262
1.747	52.557	0.0017119	1.6845	0.014626	0.029253
1.757	53.018	0.0017072	1.6993	0.014622	0.029244
1.767	53.479	0.0017025	1.7141	0.014617	0.029234
1.777	53.940	0.0016979	1.7288	0.014612	0.029225
1.787	54.400	0.0016932	1.7436	0.014608	0.029215
1.797	54.861	0.0016885	1.7584	0.014603	0.029206
1.807	55.322	0.0016838	1.7732	0.014598	0.029197
1.817	55.783	0.0016792	1.7879	0.014594	0.029187
1.827	56.244	0.0016745	1.8027	0.014589	0.029178
1.837	56.705	0.0016698	1.8175	0.014584	0.029169
1.847	57.166	0.0016651	1.8323	0.014580	0.029159
1.857	57.627	0.0016605	1.8470	0.014575	0.029150
1.867	58.088	0.0016558	1.8618	0.014570	0.029141
1.877	58.549	0.0016511	1.8766	0.014566	0.029131
1.887	59.010	0.0016464	1.8913	0.014561	0.029122
1.897	59.471	0.0016417	1.9061	0.014556	0.029113
1.907	59.932	0.0016371	1.9209	0.014552	0.029103
1.917	60.393	0.0016324	1.9357	0.014547	0.029094
1.927	60.854	0.0016277	1.9504	0.014542	0.029084
1.937	61.315	0.0016230	1.9652	0.014538	0.029075
1.947	61.776	0.0016184	1.9800	0.014533	0.029066
1.957	62.237	0.0016137	1.9948	0.014528	0.029056
1.967	62.698	0.0016090	2.0095	0.014524	0.029047
1.977	63.159	0.0016043	2.0243	0.014519	0.029038
1.987	63.620	0.0015996	2.0391	0.014514	0.029028
1.997	64.081	0.0015950	2.0539	0.014510	0.029019
2.007	64.542	0.0015903	2.0686	0.014505	0.029010
2.017	65.003	0.0015856	2.0834	0.014500	0.029000
2.027	65.464	0.0015809	2.0982	0.014495	0.028991
2.037	65.925	0.0015763	2.1130	0.014491	0.028982
2.047	66.385	0.0015716	2.1277	0.014486	0.028972
2.057	66.846	0.0015669	2.1425	0.014481	0.028963
2.067	67.307	0.0015622	2.1573	0.014477	0.028954
2.076	67.768	0.0015575	2.1721	0.014472	0.028944
2.086	68.229	0.0015529	2.1868	0.014467	0.028935
2.096	68.690	0.0015482	2.2016	0.014463	0.028925
2.106	69.151	0.0015435	2.2164	0.014458	0.028916
2.116	69.612	0.0015388	2.2312	0.014453	0.028907
2.126	70.073	0.0015342	2.2459	0.014449	0.028897
2.136	70.534	0.0015295	2.2607	0.014444	0.028888
2.146	70.995	0.0015248	2.2755	0.014439	0.028879
2.156	71.456	0.0015201	2.2903	0.014435	0.028869
2.166	71.917	0.0015155	2.3050	0.014430	0.028860
2.176	72.378	0.0015108	2.3198	0.014425	0.028851
2.186	72.839	0.0015061	2.3346	0.014421	0.028841
2.196	73.300	0.0015014	2.3494	0.014416	0.028832
2.206	73.761	0.0014967	2.3641	0.014411	0.028823
2.216	74.222	0.0014921	2.3789	0.014407	0.028813
2.226	74.683	0.0014874	2.3937	0.014402	0.028804
2.236	75.144	0.0014827	2.4085	0.014397	0.028794
2.246	75.605	0.0014780	2.4232	0.014393	0.028785
2.256	76.066	0.0014734	2.4380	0.014388	0.028776
2.266	76.527	0.0014687	2.4528	0.014383	0.028766
2.276	76.988	0.0014640	2.4676	0.014379	0.028757
2.286	77.449	0.0014593	2.4823	0.014374	0.028748
2.296	77.910	0.0014546	2.4971	0.014369	0.028738
2.306	78.370	0.0014500	2.5119	0.014365	0.028729
2.316	78.831	0.0014453	2.5266	0.014360	0.028720
2.326	79.292	0.0014406	2.5414	0.014355	0.028710
2.336	79.753	0.0014359	2.5562	0.014350	0.028701
2.346	80.214	0.0014313	2.5710	0.014346	0.028692
2.356	80.675	0.0014266	2.5857	0.014341	0.028682
2.366	81.136	0.0014219	2.6005	0.014336	0.028673
2.376	81.597	0.0014172	2.6153	0.014332	0.028664
2.386	81.959	0.0014125	2.6269	0.014327	0.028654
2.396	82.253	0.0014079	2.6363	0.014322	0.028645
2.406	82.548	0.0014032	2.6458	0.014318	0.028635
2.416	82.842	0.0013985	2.6552	0.014313	0.028626
2.426	83.137	0.0013938	2.6646	0.014308	0.028617
2.436	83.431	0.0013892	2.6741	0.014304	0.028607
2.446	83.726	0.0013845	2.6835	0.014299	0.028598
2.456	84.020	0.0013798	2.6930	0.014294	0.028589
2.466	84.315	0.0013751	2.7024	0.014290	0.028579
2.476	84.609	0.0013705	2.7118	0.014285	0.028570
2.486	84.904	0.0013658	2.7213	0.014280	0.028561
2.496	85.198	0.0013611	2.7307	0.014276	0.028551
2.506	85.493	0.0013564	2.7402	0.014271	0.028542
2.516	85.787	0.0013517	2.7496	0.014266	0.028533
2.526	86.082	0.0013471	2.7590	0.014262	0.028523
2.536	86.376	0.0013424	2.7685	0.014257	0.028514
2.546	86.671	0.0013377	2.7779	0.014252	0.028504
2.556	86.965	0.0013330	2.7873	0.014248	0.028495
2.566	87.260	0.0013047	2.7968	0.014219	0.028438
2.576	87.554	0.0012583	2.8062	0.014173	0.028346
2.586	87.849	0.0012119	2.8157	0.014126	0.028253
2.596	88.143	0.0011655	2.8251	0.014080	0.028160
2.606	88.438	0.0011191	2.8345	0.014034	0.028067
2.616	88.732	0.0010728	2.8440	0.013987	0.027975
2.626	89.027	0.0010264	2.8534	0.013941	0.027882
2.636	89.321	0.00097997	2.8629	0.013895	0.027789
2.646	89.616	0.00093359	2.8723	0.013848	0.027696
2.656	89.910	0.00088720	2.8817	0.013802	0.027603
2.665	90.205	0.00084081	2.8912	0.013755	0.027511
2.675	90.499	0.00079442	2.9006	0.013709	0.027418
2.685	90.794	0.00074803	2.9101	0.013663	0.027325
2.695	91.088	0.00070164	2.9195	0.013616	0.027232
2.705	91.383	0.00065526	2.9289	0.013570	0.027140
2.715	91.677	0.00060887	2.9384	0.013523	0.027047
2.725	91.972	0.00056248	2.9478	0.013477	0.026954
2.735	92.266	0.00051609	2.9573	0.013431	0.026861
2.745	92.561	0.00046970	2.9667	0.013384	0.026768
2.755	92.855	0.00042331	2.9761	0.013338	0.026676
2.765	93.150	0.00037693	2.9856	0.013291	0.026583
2.775	93.444	0.00033054	2.9950	0.013245	0.026490
2.785	93.739	0.00028415	3.0045	0.013199	0.026397
2.795	94.033	0.00023776	3.0139	0.013152	0.026305
2.805	94.328	0.00019137	3.0233	0.013106	0.026212
2.815	94.623	0.00014498	3.0328	0.013060	0.026119
2.825	94.917	0.000098596	3.0422	0.013013	0.026026
2.835	95.212	0.000052207	3.0517	0.012967	0.025933
2.845	95.506	0.0000058188	3.0611	0.012920	0.025841
2.855	95.801	-0.000040570	3.0705	0.012874	0.025748
2.865	96.095	-0.000086958	3.0800	0.012828	0.025655
2.875	96.390	-0.00013335	3.0894	0.012781	0.025562
2.885	96.684	-0.00017973	3.0988	0.012735	0.025470
2.895	96.979	-0.00022612	3.1083	0.012688	0.025377
2.905	97.273	-0.00027251	3.1177	0.012642	0.025284
2.915	97.568	-0.00031890	3.1272	0.012596	0.025191
2.925	97.862	-0.00036529	3.1366	0.012549	0.025098
2.935	98.157	-0.00041168	3.1460	0.012503	0.025006
2.945	98.451	-0.00045806	3.1555	0.012456	0.024913
2.955	98.746	-0.00050445	3.1649	0.012410	0.024820
2.965	99.173	-0.00055084	3.1786	0.012364	0.024727
2.975	99.734	-0.00059723	3.1966	0.012317	0.024635
2.985	100.30	-0.00064362	3.2146	0.012271	0.024542
2.995	100.86	-0.00069001	3.2326	0.012225	0.024449
3.005	101.42	-0.00073639	3.2505	0.012178	0.024356
3.015	101.98	-0.00078278	3.2685	0.012132	0.024264
3.025	102.54	-0.00082917	3.2865	0.012085	0.024171
3.035	103.10	-0.00087556	3.3045	0.012039	0.024078
3.045	103.66	-0.00092195	3.3225	0.011993	0.023985
3.055	104.22	-0.00096834	3.3404	0.011946	0.023892
3.065	104.78	-0.0010147	3.3584	0.011900	0.023800
3.075	105.34	-0.0010611	3.3764	0.011853	0.023707
3.085	105.90	-0.0011075	3.3944	0.011807	0.023614
3.095	106.47	-0.0011539	3.4124	0.011761	0.023521
3.105	107.03	-0.0012003	3.4303	0.011714	0.023429
3.115	107.59	-0.0012467	3.4483	0.011668	0.023336
3.125	108.15	-0.0012931	3.4663	0.011621	0.023243
3.135	108.71	-0.0013394	3.4843	0.011575	0.023150
3.145	109.27	-0.0013858	3.5023	0.011529	0.023057
3.155	109.83	-0.0014322	3.5202	0.011482	0.022965
3.165	110.39	-0.0014786	3.5382	0.011436	0.022872
3.175	110.95	-0.0015250	3.5562	0.011390	0.022779
3.185	111.51	-0.0015714	3.5742	0.011343	0.022686
3.195	112.08	-0.0016178	3.5922	0.011297	0.022594
3.205	112.64	-0.0016642	3.6101	0.011250	0.022501
3.215	113.20	-0.0017106	3.6281	0.011204	0.022408
3.225	113.76	-0.0017569	3.6461	0.011158	0.022315
3.235	114.32	-0.0018033	3.6641	0.011111	0.022222
3.245	114.88	-0.0018497	3.6821	0.011065	0.022130
3.254	115.44	-0.0018961	3.7000	0.011018	0.022037
3.264	116.00	-0.0019425	3.7180	0.010972	0.021944
3.274	116.56	-0.0019889	3.7360	0.010926	0.021851
3.284	117.12	-0.0020353	3.7540	0.010879	0.021759
3.294	117.69	-0.0020817	3.7720	0.010833	0.021666
3.304	118.25	-0.0021280	3.7899	0.010786	0.021573
3.314	118.81	-0.0021744	3.8079	0.010740	0.021480
3.324	119.37	-0.0022208	3.8259	0.010694	0.021387
3.334	119.93	-0.0022672	3.8439	0.010647	0.021295
3.344	120.49	-0.0023136	3.8619	0.010601	0.021202
3.354	121.05	-0.0023600	3.8798	0.010555	0.021109
3.364	121.61	-0.0024064	3.8978	0.010508	0.021016
3.374	122.17	-0.0024528	3.9158	0.010462	0.020924
3.384	122.73	-0.0024992	3.9338	0.010415	0.020831
3.394	123.30	-0.0025455	3.9518	0.010369	0.020738
3.404	123.86	-0.0025919	3.9697	0.010323	0.020645
3.414	124.42	-0.0026383	3.9877	0.010276	0.020552
3.424	124.98	-0.0026847	4.0057	0.010230	0.020460
3.434	125.54	-0.0027311	4.0237	0.010183	0.020367
3.444	126.10	-0.0027775	4.0417	0.010137	0.020274
3.454	126.66	-0.0028239	4.0596	0.010091	0.020181
3.464	127.22	-0.0028703	4.0776	0.010044	0.020089
3.474	127.78	-0.0029166	4.0956	0.0099979	0.019996
3.484	128.34	-0.0029630	4.1136	0.0099515	0.019903
3.494	128.90	-0.0030094	4.1316	0.0099051	0.019810
3.504	129.47	-0.0030558	4.1495	0.0098587	0.019717
3.514	130.03	-0.0031022	4.1675	0.0098123	0.019625
3.524	130.59	-0.0031486	4.1855	0.0097659	0.019532
3.534	131.15	-0.0031950	4.2035	0.0097196	0.019439
3.544	131.71	-0.0032414	4.2215	0.0096732	0.019346
3.554	132.27	-0.0032878	4.2394	0.0096268	0.019254
3.564	132.83	-0.0033524	4.2574	0.0095621	0.019124
3.574	133.39	-0.0034447	4.2754	0.0094699	0.018940
3.584	133.95	-0.0035369	4.2934	0.0093776	0.018755
3.594	134.51	-0.0036292	4.3114	0.0092854	0.018571
3.604	135.08	-0.0037214	4.3293	0.0091931	0.018386
3.614	135.64	-0.0038137	4.3473	0.0091009	0.018202
3.624	136.20	-0.0039059	4.3653	0.0090086	0.018017
3.634	136.76	-0.0039982	4.3833	0.0089164	0.017833
3.644	137.32	-0.0040904	4.4013	0.0088241	0.017648
3.654	137.88	-0.0041827	4.4192	0.0087319	0.017464
3.664	138.44	-0.0042749	4.4372	0.0086396	0.017279
3.674	139.00	-0.0043672	4.4552	0.0085474	0.017095
3.684	139.56	-0.0044594	4.4732	0.0084551	0.016910
3.694	140.12	-0.0045517	4.4912	0.0083629	0.016726
3.704	140.69	-0.0046439	4.5091	0.0082706	0.016541
3.714	141.25	-0.0047362	4.5271	0.0081784	0.016357
3.724	141.81	-0.0048284	4.5451	0.0080861	0.016172
3.734	142.37	-0.0049207	4.5631	0.0079939	0.015988
3.744	142.98	-0.0050129	4.5826	0.0079016	0.015803
3.754	143.66	-0.0051052	4.6046	0.0078094	0.015619
3.764	144.35	-0.0051974	4.6266	0.0077171	0.015434
3.774	145.04	-0.0052897	4.6486	0.0076248	0.015250
3.784	145.73	-0.0053819	4.6707	0.0075326	0.015065
3.794	146.41	-0.0054742	4.6927	0.0074403	0.014881
3.804	147.10	-0.0055664	4.7147	0.0073481	0.014696
3.814	147.79	-0.0056587	4.7368	0.0072558	0.014512
3.824	148.47	-0.0057509	4.7588	0.0071636	0.014327
3.834	149.16	-0.0058432	4.7808	0.0070713	0.014143
3.844	149.85	-0.0059354	4.8029	0.0069791	0.013958
3.853	150.54	-0.0060277	4.8249	0.0068868	0.013774
3.863	151.22	-0.0061200	4.8469	0.0067946	0.013589
3.873	151.91	-0.0062122	4.8690	0.0067023	0.013405
3.883	152.60	-0.0063045	4.8910	0.0066101	0.013220
3.893	153.29	-0.0063967	4.9130	0.0065178	0.013036
3.903	153.97	-0.0064890	4.9350	0.0064256	0.012851
3.913	154.66	-0.0065812	4.9571	0.0063333	0.012667
3.923	155.35	-0.0066735	4.9791	0.0062411	0.012482
3.933	156.04	-0.0067657	5.0011	0.0061488	0.012298
3.943	156.72	-0.0068580	5.0232	0.0060566	0.012113
3.953	157.41	-0.0069502	5.0452	0.0059643	0.011929
3.963	158.10	-0.0070425	5.0672	0.0058721	0.011744
3.973	158.78	-0.0071347	5.0893	0.0057798	0.011560
3.983	159.47	-0.0072270	5.1113	0.0056876	0.011375
3.993	160.16	-0.0073192	5.1333	0.0055953	0.011191
4.003	160.85	-0.0074115	5.1553	0.0055031	0.011006
4.013	161.53	-0.0075037	5.1774	0.0054108	0.010822
4.023	162.22	-0.0075960	5.1994	0.0053186	0.010637
4.033	162.91	-0.0076882	5.2214	0.0052263	0.010453
4.043	163.60	-0.0077805	5.2435	0.0051341	0.010268
4.053	164.28	-0.0078727	5.2655	0.0050418	0.010084
4.063	164.97	-0.0079650	5.2875	0.0049496	0.0098991
4.073	165.66	-0.0080572	5.3096	0.0048573	0.0097146
4.083	166.35	-0.0081495	5.3316	0.0047651	0.0095301
4.093	167.03	-0.0082417	5.3536	0.0046728	0.0093456
4.103	167.72	-0.0083340	5.3757	0.0045805	0.0091611
4.113	168.41	-0.0084262	5.3977	0.0044883	0.0089766
4.123	169.10	-0.0085185	5.4197	0.0043960	0.0087921
4.133	169.78	-0.0086107	5.4417	0.0043038	0.0086076
4.143	170.47	-0.0087030	5.4638	0.0042115	0.0084231
4.153	171.16	-0.0087952	5.4858	0.0041193	0.0082386
4.163	171.84	-0.0088875	5.5078	0.0040270	0.0080541
4.173	172.53	-0.0089797	5.5299	0.0039348	0.0078696
4.183	173.22	-0.0090720	5.5519	0.0038425	0.0076851
4.193	173.91	-0.0091643	5.5739	0.0037503	0.0075006
4.203	174.59	-0.0092565	5.5960	0.0036580	0.0073161
4.213	175.28	-0.0093488	5.6180	0.0035658	0.0071316
4.223	175.97	-0.0094410	5.6400	0.0034735	0.0069471
4.233	176.66	-0.0095333	5.6621	0.0033813	0.0067626
4.243	177.34	-0.0096255	5.6841	0.0032890	0.0065781
4.253	178.03	-0.0097178	5.7061	0.0031968	0.0063936
4.263	178.72	-0.0098100	5.7281	0.0031045	0.0062091
4.273	179.41	-0.0099023	5.7502	0.0030123	0.0060245
4.283	180.09	-0.0099945	5.7722	0.0029200	0.0058400
4.293	180.78	-0.010087	5.7942	0.0028278	0.0056555
4.303	181.47	-0.010179	5.8163	0.0027355	0.0054710
4.313	182.15	-0.010271	5.8383	0.0026433	0.0052865
4.323	182.84	-0.010364	5.8603	0.0025510	0.0051020
4.333	183.53	-0.010456	5.8824	0.0024588	0.0049175
4.343	184.22	-0.010548	5.9044	0.0023665	0.0047330
4.353	184.90	-0.010640	5.9264	0.0022743	0.0045485
4.363	185.59	-0.010733	5.9484	0.0021820	0.0043640
4.373	186.28	-0.010825	5.9705	0.0020898	0.0041795
4.383	187.07	-0.010917	5.9960	0.0019975	0.0039950
4.393	188.18	-0.011009	6.0313	0.0019053	0.0038105
4.403	189.28	-0.011102	6.0666	0.0018130	0.0036260
4.413	190.38	-0.011194	6.1020	0.0017208	0.0034415
4.423	191.48	-0.011286	6.1373	0.0016285	0.0032570
4.433	192.59	-0.011378	6.1726	0.0015362	0.0030725
4.442	193.69	-0.011471	6.2080	0.0014440	0.0028880
4.452	194.79	-0.011563	6.2433	0.0013517	0.0027035
4.462	195.89	-0.011655	6.2786	0.0012595	0.0025190
4.472	197.00	-0.011747	6.3140	0.0011672	0.0023345
4.482	198.10	-0.011840	6.3493	0.0010750	0.0021500
4.492	199.20	-0.011932	6.3847	0.00098274	0.0019655
4.502	200.30	-0.012024	6.4200	0.00089049	0.0017810
4.512	201.41	-0.012116	6.4553	0.00079824	0.0015965
4.522	202.51	-0.012209	6.4907	0.00070599	0.0014120
4.532	203.61	-0.012301	6.5260	0.00061373	0.0012275
4.542	204.71	-0.012393	6.5613	0.00052148	0.0010430
4.552	205.82	-0.012485	6.5967	0.00042923	0.00085846
4.562	206.92	-0.012578	6.6320	0.00033698	0.00067396
4.572	208.02	-0.012670	6.6673	0.00024473	0.00048946
4.582	209.12	-0.012762	6.7027	0.00015248	0.00030495
4.592	210.23	-0.012854	6.7380	0.000060225	0.00012045
4.602	211.33	-0.012947	6.7734	-0.000032027	-0.000064053
4.612	212.43	-0.013039	6.8087	-0.00012428	-0.00024856
